1789347361894000,114767
1789347362317000,114767
1789347362886000,114773
1789347363387000,114774
1789347363873000,114773
1789347364116000,114773
1789347364386000,114772
1789347364886000,114773
1789347365317000,114773
1789347365875000,114775
1789347366374000,114774
1789347366904000,114780
1789347367119000,114780
1789347367405000,114778
1789347367905000,114777
1789347368320000,114777
1789347368907000,114775
1789347369406000,114771
1789347369906000,114769
1789347370121000,114769
1789347370406000,114771
1789347370906000,114773
1789347371321000,114773
1789347371910000,114772
1789347372408000,114770
1789347372912000,114771
1789347373122000,114771
1789347373424000,114767
1789347373908000,114765
1789347374321000,114765
1789347374925000,114762
1789347375425000,114764
1789347375925000,114763
1789347376425000,114764
1789347376927000,114765
1789347377324000,114765
1789347377930000,114763
1789347378429000,114762
1789347378930000,114761
1789347379429000,114763
1789347379929000,114765
1789347380324000,114765
1789347380934000,114763
1789347381432000,114761
1789347381935000,114764
1789347382435000,114764
1789347382936000,114762
1789347383325000,114762
1789347383916000,114762
1789347384435000,114759
1789347384935000,114760
1789347385435000,114761
1789347385933000,114761
1789347386326000,114761
1789347386936000,114760
1789347387436000,114758
1789347387937000,114759
1789347388437000,114757
1789347388938000,114756
1789347389328000,114756
1789347389937000,114755
1789347390438000,114756
1789347390938000,114753
1789347391439000,114755
1789347391943000,114753
1789347392328000,114753
1789347392940000,114755
1789347393440000,114755
1789347393940000,114756
1789347394440000,114757
1789347394946000,114757
1789347395329000,114757
1789347395941000,114758
1789347396443000,114759
1789347396943000,114759
1789347397445000,114760
1789347397946000,114763
1789347398330000,114763
1789347398945000,114760
1789347399447000,114759
1789347399944000,114761
1789347400445000,114756
1789347400949000,114756
1789347401331000,114756
1789347401950000,114752
1789347402448000,114753
1789347402932000,114754
1789347403466000,114753
1789347403947000,114755
1789347404330000,114755
1789347404947000,114765
1789347405468000,114764
1789347405964000,114763
1789347406484000,114766
1789347406986000,114765
1789347407330000,114765
1789347407987000,114759
1789347408487000,114762
1789347408998000,114768
1789347409498000,114770
1789347409998000,114771
1789347410332000,114771
1789347411015000,114770
1789347411515000,114772
1789347412020000,114771
1789347412533000,114771
1789347413048000,114773
1789347413549000,114772
1789347414064000,114773
1789347414579000,114773
1789347415081000,114775
1789347415580000,114774
1789347416081000,114775
1789347416581000,114773
1789347417068000,114778
1789347417586000,114779
1789347418086000,114781
1789347418588000,114785
1789347419086000,114782
1789347419586000,114781
1789347420089000,114782
1789347420587000,114783
1789347421087000,114784
1789347421588000,114783
1789347422089000,114784
1789347422595000,114781
1789347423089000,114780
1789347423589000,114781
1789347424089000,114777
1789347424589000,114774
1789347425089000,114776
1789347425590000,114779
1789347426090000,114782
1789347426591000,114785
1789347427093000,114783
1789347427596000,114780
1789347428094000,114781
1789347428595000,114782
1789347429111000,114780
1789347429600000,114778
1789347430098000,114779
1789347430596000,114780
1789347431095000,114778
1789347431595000,114772
1789347432099000,114774
1789347432600000,114773
1789347433100000,114779
1789347433597000,114780
1789347434097000,114779
1789347434597000,114780
1789347435098000,114778
1789347435599000,114777
1789347436098000,114778
1789347436598000,114778
1789347437100000,114779
1789347437602000,114781
1789347438101000,114781
1789347438601000,114783
1789347439101000,114782
1789347439602000,114780
1789347440101000,114781
1789347440603000,114783
1789347441102000,114779
1789347441603000,114780
1789347442104000,114779
1789347442604000,114781
1789347443104000,114779
1789347443605000,114780
1789347444104000,114779
1789347444604000,114777
1789347445104000,114778
1789347445605000,114779
1789347446105000,114781
1789347446605000,114782
1789347447107000,114783
1789347447609000,114782
1789347448110000,114780
1789347448610000,114781
1789347449109000,114780
1789347449609000,114779
1789347450111000,114778
1789347450611000,114778
1789347451111000,114779
1789347451610000,114778
1789347452112000,114780
1789347452614000,114781
1789347453115000,114780
1789347453613000,114778
1789347454113000,114779
1789347454612000,114777
1789347455113000,114779
1789347455614000,114778
1789347456114000,114780
1789347456614000,114784
1789347457116000,114782
1789347457617000,114783
1789347458102000,114784
1789347458618000,114786
1789347459117000,114785
1789347459617000,114785
1789347460117000,114786
1789347460603000,114787
1789347461134000,114786
1789347461634000,114789
1789347462135000,114789
1789347462620000,114788
1789347463149000,114788
1789347463651000,114796
1789347464151000,114793
1789347464651000,114794
1789347465151000,114795
1789347465652000,114796
1789347466151000,114796
1789347466652000,114796
1789347467155000,114794
1789347467655000,114796
1789347468156000,114795
1789347468655000,114796
1789347469151000,114796
1789347469655000,114794
1789347470155000,114793
1789347470656000,114792
1789347471156000,114793
1789347471656000,114793
1789347472152000,114793
1789347472659000,114799
1789347473158000,114798
1789347473660000,114799
1789347474158000,114800
1789347474658000,114803
1789347475152000,114803
1789347475659000,114799
1789347476160000,114795
1789347476660000,114800
1789347477164000,114799
1789347477664000,114798
1789347478154000,114798
1789347478664000,114794
1789347479164000,114793
1789347479665000,114794
1789347480164000,114794
1789347480665000,114794
1789347481154000,114794
1789347481665000,114795
1789347482167000,114793
1789347482667000,114793
1789347483167000,114788
1789347483668000,114790
1789347484156000,114790
1789347484667000,114788
1789347485167000,114785
1789347485668000,114787
1789347486168000,114786
1789347486669000,114785
1789347487157000,114785
1789347487673000,114785
1789347488172000,114787
1789347488672000,114788
1789347489172000,114786
1789347489672000,114785
1789347490158000,114785
1789347490673000,114781
1789347491172000,114780
1789347491673000,114782
1789347492175000,114784
1789347492675000,114781
1789347493161000,114781
1789347493690000,114779
1789347494191000,114779
1789347494690000,114776
1789347495191000,114777
1789347495691000,114778
1789347496161000,114778
1789347496676000,114777
1789347497196000,114779
1789347497694000,114782
1789347498196000,114783
1789347498695000,114783
1789347499164000,114783
1789347499710000,114790
1789347500211000,114791
1789347500711000,114792
1789347501212000,114792
1789347501711000,114787
1789347502164000,114787
1789347502729000,114786
1789347503229000,114784
1789347503745000,114783
1789347504260000,114782
1789347504760000,114784
1789347505166000,114784
1789347505778000,114788
1789347506277000,114788
1789347506761000,114790
1789347507266000,114790
1789347507781000,114788
1789347508167000,114788
1789347508766000,114788
1789347509266000,114790
1789347509766000,114792
1789347510300000,114790
1789347510798000,114792
1789347511168000,114792
1789347511817000,114791
1789347512319000,114792
1789347512816000,114789
1789347513320000,114789
1789347513820000,114792
1789347514168000,114792
1789347514819000,114792
1789347515321000,114793
1789347515817000,114794
1789347516319000,114798
1789347516834000,114798
1789347517168000,114798
1789347517805000,114797
1789347518305000,114797
1789347518805000,114798
1789347519305000,114797
1789347519805000,114801
1789347520168000,114801
1789347520806000,114806
1789347521306000,114807
1789347521806000,114805
1789347522308000,114807
1789347522808000,114808
1789347523169000,114808
1789347523826000,114809
1789347524327000,114807
1789347524826000,114807
1789347525309000,114807
1789347525809000,114804
1789347526171000,114804
1789347526829000,114800
1789347527312000,114801
1789347527830000,114799
1789347528312000,114800
1789347528812000,114801
1789347529171000,114801
1789347529831000,114800
1789347530312000,114799
1789347530812000,114799
1789347531312000,114801
1789347531813000,114804
1789347532172000,114804
1789347532814000,114797
1789347533314000,114797
1789347533814000,114797
1789347534332000,114798
1789347534834000,114796
1789347535175000,114796
1789347535834000,114794
1789347536335000,114800
1789347536836000,114801
1789347537338000,114799
1789347537838000,114800
1789347538174000,114800
1789347538840000,114797
1789347539339000,114792
1789347539839000,114791
1789347540340000,114794
1789347540854000,114795
1789347541177000,114795
1789347541855000,114795
1789347542356000,114796
1789347542859000,114796
1789347543343000,114797
1789347543844000,114796
1789347544177000,114796
1789347544872000,114792
1789347545359000,114790
1789347545872000,114788
1789347546373000,114789
1789347546889000,114788
1789347547178000,114788
1789347547862000,114790
1789347548360000,114790
1789347548860000,114792
1789347549360000,114790
1789347549860000,114791
1789347550181000,114791
1789347550861000,114792
1789347551377000,114791
1789347551878000,114793
1789347552379000,114792
1789347552880000,114793
1789347553182000,114793
1789347553866000,114795
1789347554365000,114794
1789347554864000,114795
1789347555364000,114797
1789347555868000,114796
1789347556182000,114796
1789347556395000,114795
1789347556869000,114796
1789347557370000,114797
1789347557871000,114793
1789347558370000,114792
1789347558870000,114791
1789347559183000,114791
1789347559883000,114791
1789347560383000,114791
1789347560884000,114792
1789347561384000,114795
1789347561885000,114795
1789347562183000,114795
1789347562386000,114800
1789347562886000,114802
1789347563378000,114803
1789347563855000,114802
1789347564373000,114796
1789347564886000,114797
1789347565183000,114797
1789347565388000,114798
1789347565887000,114792
1789347566383000,114792
1789347566888000,114793
1789347567390000,114793
1789347567890000,114795
1789347568184000,114795
1789347568391000,114792
1789347568891000,114792
1789347569384000,114792
1789347569892000,114793
1789347570391000,114794
1789347570893000,114793
1789347571185000,114793
1789347571392000,114795
1789347571893000,114794
1789347572385000,114794
1789347572894000,114793
1789347573395000,114792
1789347573895000,114793
1789347574186000,114793
1789347574410000,114793
1789347574910000,114791
1789347575386000,114791
1789347575911000,114785
1789347576411000,114785
1789347576912000,114786
1789347577187000,114786
1789347577414000,114785
1789347577913000,114778
1789347578387000,114778
1789347578913000,114778
1789347579413000,114780
1789347579913000,114779
1789347580189000,114779
1789347580413000,114784
1789347580914000,114783
1789347581388000,114783
1789347581918000,114782
1789347582417000,114781
1789347582918000,114782
1789347583188000,114782
1789347583417000,114784
1789347583917000,114787
1789347584389000,114787
1789347584917000,114788
1789347585417000,114789
1789347585918000,114788
1789347586191000,114788
1789347586418000,114789
1789347586920000,114787
1789347587393000,114787
1789347587922000,114788
1789347588422000,114787
1789347588922000,114788
1789347589194000,114788
1789347589421000,114787
1789347589923000,114788
1789347590394000,114788
1789347590925000,114779
1789347591423000,114778
1789347591924000,114776
1789347592195000,114776
1789347592425000,114777
1789347592925000,114778
1789347593396000,114778
1789347593924000,114780
1789347594440000,114782
1789347594940000,114783
1789347595196000,114783
1789347595440000,114781
1789347595942000,114780
1789347596396000,114780
1789347596944000,114768
1789347597445000,114770
1789347597947000,114771
1789347598197000,114771
1789347598446000,114772
1789347598946000,114771
1789347599397000,114771
1789347599946000,114765
1789347600446000,114768
1789347600953000,114769
1789347601199000,114769
1789347601450000,114767
1789347601949000,114766
1789347602400000,114766
1789347602950000,114766
1789347603450000,114774
1789347603934000,114776
1789347604201000,114776
1789347604467000,114777
1789347604981000,114779
1789347605401000,114779
1789347605951000,114778
1789347606467000,114780
1789347606968000,114778
1789347607202000,114778
1789347607470000,114775
1789347607970000,114771
1789347608403000,114771
1789347608971000,114768
1789347609471000,114771
1789347609986000,114770
1789347610203000,114770
1789347610485000,114770
1789347611002000,114771
1789347611502000,114772
1789347612003000,114771
1789347612504000,114770
1789347613004000,114774
1789347613505000,114771
1789347614004000,114771
1789347614506000,114770
1789347615004000,114773
1789347615505000,114774
1789347616007000,114773
1789347616505000,114776
1789347617006000,114776
1789347617512000,114778
1789347618006000,114778
1789347618509000,114777
1789347619008000,114775
1789347619513000,114774
1789347620008000,114773
1789347620509000,114776
1789347621007000,114776
1789347621509000,114772
1789347622014000,114773
1789347622511000,114769
1789347623012000,114768
1789347623512000,114769
1789347624000000,114767
1789347624512000,114770
1789347625011000,114771
1789347625511000,114775
1789347626013000,114774
1789347626512000,114773
1789347627012000,114773
1789347627517000,114769
1789347628016000,114768
1789347628517000,114770
1789347629017000,114770
1789347629516000,114769
1789347630014000,114769
1789347630516000,114769
1789347631018000,114767
1789347631517000,114766
1789347632019000,114765
1789347632521000,114764
1789347633017000,114764
1789347633520000,114765
1789347634004000,114762
1789347634519000,114760
1789347635019000,114762
1789347635519000,114763
1789347636018000,114763
1789347636521000,114763
1789347637022000,114762
1789347637525000,114760
1789347638025000,114762
1789347638525000,114761
1789347639019000,114761
1789347639523000,114766
1789347640024000,114767
1789347640523000,114765
1789347641025000,114763
1789347641524000,114757
1789347642019000,114757
1789347642533000,114755
1789347643026000,114754
1789347643528000,114752
1789347644011000,114754
1789347644527000,114752
1789347645020000,114752
1789347645527000,114753
1789347646027000,114752
1789347646528000,114751
1789347647029000,114752
1789347647531000,114756
1789347648022000,114756
1789347648531000,114755
1789347649031000,114757
1789347649531000,114758
1789347650031000,114759
1789347650531000,114759
1789347651022000,114759
1789347651532000,114757
1789347652033000,114758
1789347652534000,114764
1789347653034000,114765
1789347653534000,114767
1789347654023000,114767
1789347654534000,114770
1789347655034000,114771
1789347655534000,114770
1789347656036000,114771
1789347656536000,114773
1789347657024000,114773
1789347657539000,114773
1789347658054000,114772
1789347658555000,114770
1789347659057000,114770
1789347659556000,114770
1789347660025000,114770
1789347660555000,114764
1789347661041000,114766
1789347661541000,114762
1789347662042000,114761
1789347662543000,114762
1789347663027000,114762
1789347663543000,114757
1789347664028000,114761
1789347664558000,114758
1789347665058000,114756
1789347665558000,114754
1789347666026000,114754
1789347666560000,114755
1789347667061000,114754
1789347667562000,114752
1789347668063000,114750
1789347668564000,114751
1789347669028000,114751
1789347669564000,114752
1789347670063000,114753
1789347670563000,114753
1789347671064000,114755
1789347671564000,114754
1789347672030000,114754
1789347672565000,114755
1789347673083000,114755
1789347673582000,114753
1789347674081000,114747
1789347674581000,114749
1789347675030000,114749
1789347675581000,114749
1789347676082000,114748
1789347676582000,114748
1789347677083000,114746
1789347677586000,114742
1789347678033000,114742
1789347678591000,114743
1789347679087000,114740
1789347679585000,114741
1789347680101000,114743
1789347680601000,114745
1789347681033000,114745
1789347681586000,114745
1789347682104000,114748
1789347682605000,114749
1789347683104000,114751
1789347683604000,114749
1789347684034000,114749
1789347684604000,114750
1789347685104000,114752
1789347685606000,114750
1789347686136000,114750
1789347686620000,114751
1789347687036000,114751
1789347687641000,114749
1789347688157000,114751
1789347688672000,114750
1789347689173000,114751
1789347689673000,114750
1789347690038000,114750
1789347690688000,114751
1789347691173000,114750
1789347691689000,114752
1789347692191000,114751
1789347692691000,114752
1789347693039000,114752
1789347693707000,114751
1789347694191000,114754
1789347694708000,114756
1789347695207000,114752
1789347695707000,114752
1789347696040000,114752
1789347696708000,114753
1789347697211000,114747
1789347697712000,114746
1789347698211000,114747
1789347698711000,114746
1789347699042000,114746
1789347699711000,114744
1789347700210000,114745
1789347700711000,114746
1789347701212000,114747
1789347701712000,114739
1789347702046000,114739
1789347702714000,114740
1789347703215000,114740
1789347703713000,114742
1789347704214000,114743
1789347704715000,114742
1789347705046000,114742
1789347705714000,114747
1789347706215000,114747
1789347706715000,114749
1789347707218000,114751
1789347707718000,114750
1789347708046000,114750
1789347708718000,114753
1789347709203000,114753
1789347709703000,114752
1789347710203000,114751
1789347710702000,114750
1789347711048000,114750
1789347711703000,114753
1789347712206000,114754
1789347712705000,114754
1789347713205000,114757
1789347713705000,114754
1789347714048000,114754
1789347714705000,114751
1789347715205000,114753
1789347715705000,114753
1789347716207000,114752
1789347716707000,114752
1789347717049000,114752
1789347717712000,114751
1789347718211000,114752
1789347718711000,114751
1789347719211000,114749
1789347719712000,114751
1789347720049000,114751
1789347720711000,114751
1789347721212000,114750
1789347721712000,114748
1789347722214000,114747
1789347722714000,114749
1789347723050000,114749
1789347723714000,114752
1789347724214000,114750
1789347724714000,114740
1789347725214000,114739
1789347725715000,114740
1789347726052000,114740
1789347726715000,114742
1789347727218000,114744
1789347727718000,114748
1789347728219000,114746
1789347728718000,114741
1789347729053000,114741
1789347729723000,114746
1789347730218000,114744
1789347730720000,114746
1789347731219000,114747
1789347731719000,114746
1789347732055000,114746
1789347732722000,114748
1789347733221000,114747
1789347733722000,114746
1789347734221000,114744
1789347734723000,114745
1789347735055000,114745
1789347735721000,114743
1789347736222000,114745
1789347736722000,114746
1789347737224000,114746
1789347737724000,114747
1789347738055000,114747
1789347738724000,114747
1789347739225000,114751
1789347739724000,114750
1789347740225000,114751
1789347740724000,114751
1789347741057000,114751
1789347741726000,114747
1789347742228000,114749
1789347742728000,114750
1789347743227000,114749
1789347743727000,114748
1789347744059000,114748
1789347744727000,114745
1789347745227000,114752
1789347745727000,114753
1789347746228000,114752
1789347746729000,114749
1789347747062000,114749
1789347747731000,114751
1789347748232000,114751
1789347748732000,114752
1789347749232000,114753
1789347749733000,114754
1789347750062000,114754
1789347750732000,114756
1789347751233000,114757
1789347751733000,114756
1789347752235000,114758
1789347752735000,114757
1789347753062000,114757
1789347753735000,114758
1789347754235000,114757
1789347754735000,114756
1789347755235000,114757
1789347755735000,114760
1789347756063000,114760
1789347756736000,114759
1789347757238000,114761
1789347757738000,114762
1789347758238000,114763
1789347758739000,114765
1789347759063000,114765
1789347759738000,114767
1789347760238000,114765
1789347760738000,114771
1789347761239000,114772
1789347761739000,114771
1789347762064000,114771
1789347762756000,114769
1789347763241000,114767
1789347763741000,114768
1789347764241000,114770
1789347764747000,114772
1789347765065000,114772
1789347765741000,114769
1789347766263000,114769
1789347766743000,114767
1789347767244000,114766
1789347767744000,114765
1789347768067000,114765
1789347768744000,114763
1789347769244000,114765
1789347769744000,114761
1789347770244000,114762
1789347770745000,114761
1789347771069000,114761
1789347771745000,114759
1789347772247000,114762
1789347772747000,114765
1789347773248000,114763
1789347773747000,114764
1789347774069000,114764
1789347774763000,114772
1789347775248000,114771
1789347775779000,114772
1789347776282000,114771
1789347776780000,114766
1789347777074000,114766
1789347777285000,114767
1789347777783000,114766
1789347778275000,114766
1789347778783000,114764
1789347779291000,114763
1789347779784000,114765
1789347780076000,114765
1789347780299000,114763
1789347780799000,114759
1789347781277000,114759
1789347781800000,114761
1789347782303000,114762
1789347782802000,114757
1789347783077000,114757
1789347783302000,114756
1789347783787000,114758
1789347784277000,114758
1789347784808000,114762
1789347785302000,114767
1789347785818000,114767
1789347786078000,114767
1789347786306000,114767
1789347786819000,114776
1789347787278000,114776
1789347787806000,114777
1789347788306000,114777
1789347788790000,114775
1789347789078000,114775
1789347789306000,114776
1789347789821000,114775
1789347790279000,114775
1789347790822000,114784
1789347791323000,114784
1789347791822000,114781
1789347792080000,114781
1789347792324000,114779
1789347792824000,114781
1789347793280000,114781
1789347793811000,114784
1789347794324000,114791
1789347794825000,114790
1789347795081000,114790
1789347795325000,114791
1789347795825000,114792
1789347796281000,114792
1789347796825000,114787
1789347797328000,114785
1789347797828000,114786
1789347798082000,114786
1789347798328000,114785
1789347798828000,114785
1789347799281000,114785
1789347799829000,114787
1789347800329000,114788
1789347800828000,114789
1789347801082000,114789
1789347801329000,114788
1789347801829000,114787
1789347802283000,114787
1789347802831000,114780
1789347803331000,114779
1789347803815000,114778
1789347804084000,114778
1789347804331000,114780
1789347804831000,114779
1789347805286000,114779
1789347805832000,114786
1789347806332000,114787
1789347806832000,114786
1789347807088000,114786
1789347807333000,114787
1789347807833000,114786
1789347808287000,114786
1789347808834000,114787
1789347809334000,114788
1789347809834000,114789
1789347810088000,114789
1789347810334000,114786
1789347810835000,114787
1789347811288000,114787
1789347811835000,114788
1789347812337000,114794
1789347812837000,114795
1789347813087000,114795
1789347813337000,114793
1789347813821000,114793
1789347814287000,114793
1789347814838000,114790
1789347815341000,114791
1789347815839000,114794
1789347816088000,114794
1789347816338000,114797
1789347816838000,114795
1789347817288000,114795
1789347817841000,114795
1789347818341000,114796
1789347818840000,114800
1789347819088000,114800
1789347819340000,114802
1789347819841000,114790
1789347820289000,114790
1789347820847000,114795
1789347821341000,114796
1789347821844000,114796
1789347822088000,114796
1789347822345000,114795
1789347822844000,114797
1789347823289000,114797
1789347823829000,114796
1789347824345000,114797
1789347824868000,114795
1789347825089000,114795
1789347825345000,114798
1789347825845000,114798
1789347826289000,114798
1789347826845000,114793
1789347827349000,114793
1789347827849000,114792
1789347828088000,114792
1789347828348000,114794
1789347828848000,114793
1789347829289000,114793
1789347829849000,114789
1789347830348000,114790
1789347830850000,114791
1789347831090000,114791
1789347831349000,114796
1789347831849000,114798
1789347832291000,114798
1789347832851000,114801
1789347833351000,114800
1789347833835000,114809
1789347834093000,114809
1789347834351000,114810
1789347834852000,114809
1789347835293000,114809
1789347835853000,114809
1789347836352000,114810
1789347836854000,114808
1789347837092000,114808
1789347837356000,114812
1789347837856000,114810
1789347838293000,114810
1789347838856000,114811
1789347839356000,114810
1789347839856000,114814
1789347840092000,114814
1789347840356000,114815
1789347840857000,114814
1789347841293000,114814
1789347841858000,114813
1789347842360000,114810
1789347842860000,114808
1789347843093000,114808
1789347843360000,114809
1789347843845000,114810
1789347844292000,114810
1789347844861000,114811
1789347845361000,114808
1789347845861000,114810
1789347846095000,114810
1789347846361000,114811
1789347846861000,114809
1789347847295000,114809
1789347847866000,114810
1789347848365000,114811
1789347848865000,114811
1789347849095000,114811
1789347849365000,114813
1789347849872000,114809
1789347850296000,114809
1789347850865000,114809
1789347851366000,114803
1789347851867000,114805
1789347852097000,114805
1789347852370000,114804
1789347852868000,114803
1789347853298000,114803
1789347853853000,114797
1789347854368000,114796
1789347854868000,114795
1789347855097000,114795
1789347855368000,114796
1789347855869000,114798
1789347856298000,114798
1789347856869000,114798
1789347857372000,114802
1789347857871000,114800
1789347858098000,114800
1789347858372000,114801
1789347858871000,114803
1789347859300000,114803
1789347859871000,114801
1789347860372000,114803
1789347860872000,114802
1789347861101000,114802
1789347861373000,114804
1789347861872000,114809
1789347862302000,114809
1789347862875000,114810
1789347863374000,114804
1789347863859000,114804
1789347864102000,114804
1789347864374000,114806
1789347864874000,114805
1789347865303000,114805
1789347865875000,114807
1789347866375000,114801
1789347866875000,114802
1789347867102000,114802
1789347867380000,114806
1789347867879000,114808
1789347868301000,114808
1789347868879000,114813
1789347869379000,114811
1789347869879000,114810
1789347870103000,114810
1789347870379000,114811
1789347870880000,114811
1789347871302000,114811
1789347871881000,114810
1789347872382000,114811
1789347872882000,114812
1789347873103000,114812
1789347873382000,114810
1789347873866000,114812
1789347874302000,114812
1789347874882000,114810
1789347875382000,114810
1789347875883000,114808
1789347876102000,114808
1789347876383000,114809
1789347876883000,114809
1789347877302000,114809
1789347877886000,114808
1789347878386000,114803
1789347878886000,114803
1789347879104000,114803
1789347879388000,114805
1789347879887000,114806
1789347880304000,114806
1789347880887000,114803
1789347881387000,114804
1789347881889000,114803
1789347882106000,114803
1789347882391000,114802
1789347882889000,114801
1789347883306000,114801
1789347883889000,114804
1789347884389000,114802
1789347884889000,114803
1789347885106000,114803
1789347885405000,114804
1789347885906000,114803
1789347886307000,114803
1789347886907000,114801
1789347887409000,114803
1789347887910000,114812
1789347888409000,114811
1789347888909000,114812
1789347889307000,114812
1789347889909000,114812
1789347890409000,114811
1789347890910000,114812
1789347891412000,114807
1789347891910000,114813
1789347892307000,114813
1789347892912000,114815
1789347893413000,114816
1789347893912000,114814
1789347894428000,114815
1789347894928000,114813
1789347895310000,114813
1789347895930000,114800
1789347896431000,114800
1789347896930000,114801
1789347897433000,114804
1789347897932000,114803
1789347898312000,114803
1789347898933000,114803
1789347899435000,114804
1789347899934000,114805
1789347900433000,114804
1789347900936000,114804
1789347901313000,114804
1789347901935000,114801
1789347902438000,114802
1789347902937000,114801
1789347903437000,114802
1789347903937000,114800
1789347904314000,114800
1789347904937000,114796
1789347905452000,114795
1789347905954000,114796
1789347906453000,114797
1789347906969000,114799
1789347907315000,114799
1789347907956000,114800
1789347908456000,114795
1789347908972000,114796
1789347909473000,114795
1789347909973000,114793
1789347910315000,114793
1789347910974000,114797
1789347911473000,114799
1789347911973000,114797
1789347912476000,114795
1789347912975000,114794
1789347913317000,114794
1789347913975000,114793
1789347914490000,114794
1789347914991000,114793
1789347915491000,114795
1789347915991000,114796
1789347916319000,114796
1789347916991000,114795
1789347917493000,114795
1789347917995000,114797
1789347918493000,114798
1789347918994000,114799
1789347919319000,114799
1789347919993000,114799
1789347920493000,114798
1789347920994000,114796
1789347921495000,114795
1789347921994000,114797
1789347922321000,114797
1789347922998000,114797
1789347923496000,114795
1789347923996000,114791
1789347924497000,114792
1789347924999000,114793
1789347925321000,114793
1789347925997000,114796
1789347926497000,114796
1789347926997000,114795
1789347927500000,114794
1789347928000000,114793
1789347928501000,114793
1789347929001000,114794
1789347929502000,114796
1789347930001000,114800
1789347930501000,114804
1789347931002000,114806
1789347931503000,114805
1789347932002000,114802
1789347932504000,114801
1789347933004000,114802
1789347933519000,114803
1789347934004000,114802
1789347934504000,114803
1789347935004000,114801
1789347935504000,114800
1789347936005000,114799
1789347936506000,114799
1789347937005000,114800
1789347937507000,114801
1789347938007000,114799
1789347938507000,114801
1789347939007000,114802
1789347939507000,114801
1789347940007000,114800
1789347940508000,114798
1789347941008000,114796
1789347941508000,114794
1789347942009000,114793
1789347942511000,114794
1789347943010000,114795
1789347943510000,114794
1789347944010000,114793
1789347944525000,114796
1789347945025000,114798
1789347945525000,114799
1789347946026000,114798
1789347946526000,114800
1789347947027000,114802
1789347947528000,114803
1789347948029000,114803
1789347948529000,114805
1789347949030000,114803
1789347949529000,114802
1789347950029000,114803
1789347950528000,114802
1789347951030000,114804
1789347951531000,114802
1789347952030000,114801
1789347952532000,114802
1789347953031000,114802
1789347953532000,114804
1789347954032000,114803
1789347954533000,114801
1789347955032000,114800
